Gender,Driving_License,Previously_Insured,Annual_Premium,binn_vintage_B,binn_vintage_C,binn_vintage_D,binn_vintage_E,binn_vintage_F,binn_policy_sales_channel_B,binn_policy_sales_channel_D,binn_policy_sales_channel_E,binn_policy_sales_channel_F,binn_region_code_B,binn_region_code_C,binn_region_code_D,binn_age_33-52,binn_age_53-65,binn_age_65,Vehicle_Age_1 Year,Vehicle_Age_2 Years,Vehicle_Damage_Yes
1,1,1,39257,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,36434,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,27541,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,27151,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,37303,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,34089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,30440,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,76864,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0,26332,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,23451,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,23447,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,37063,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,2630,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,44071,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,2630,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,21802,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,2630,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,32870,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,51112,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,27488,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,16895,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,50208,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,28031,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,38654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,21381,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,28583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,26669,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,39321,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0,1,1,2630,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,39555,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,30848,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,27643,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,89575,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,43937,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,35840,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,43413,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,46234,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,52930,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,31626,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,35883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,34548,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,30801,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,30990,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,29763,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,37635,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,31508,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,27678,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,1,0,24313,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,34191,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,20766,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,0,40106,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,34644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,28213,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,53241,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,27995,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,38556,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,30165,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,28064,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,2630,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,30177,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,23177,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,0,27784,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,31769,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,28972,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,38330,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,33224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,35498,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,45642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,30746,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,41424,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,33825,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,34459,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,43184,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,40628,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,27824,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,33222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,28837,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,35805,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,33540,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,30785,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,1,20094,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,29907,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,37508,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,46146,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,2630,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,20567,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,66545,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,31109,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,19347,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,41625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,2630,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,33492,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,0,22195,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,1,1,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,41849,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,1,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,54857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,35572,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,0,2630,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,42233,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,32012,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,45860,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,46655,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,31895,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,40656,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,33648,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,70384,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,1,0,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,33756,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,28244,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,34311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,27024,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,2630,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,1,22843,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,28971,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,37538,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,37133,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,47588,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,34030,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,27219,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,32360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,42661,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,30338,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1,1,2630,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,2630,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,35690,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,30972,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,29816,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,34730,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,31388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,26138,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,33908,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,22772,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,45300,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,25697,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,46717,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,31468,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,25216,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,37090,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,29037,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,30467,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,32585,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,29859,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,32805,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
0,1,0,95692,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,34170,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,41303,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,38156,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,25367,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,45453,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,35572,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,31378,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1,1,0,44520,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,43726,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,34577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,28558,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,39454,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,1,0,38234,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,2630,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,2630,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,35110,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,26638,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,40321,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,35119,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,29171,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,1,0,2630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,31496,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,53444,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,29503,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,33400,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,1,23607,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,28635,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,36816,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,42106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,31660,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,37655,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,55674,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,35610,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,38016,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,1,0,48710,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1,1,1,2630,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,28039,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,2630,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,1,28746,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,48688,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,27387,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,55140,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1
0,1,1,34421,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,31769,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,20860,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,29082,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,27045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,19909,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,42469,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,1,1,2630,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1,1,1,25299,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,27346,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,49007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,38063,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,1,33444,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,45184,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,36067,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0,1,0,37338,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0,2630,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,38755,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,36994,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,59801,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,35779,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,31085,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,32544,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,30690,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1,1,1,28015,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,32347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,29636,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,25196,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,57107,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,26752,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,36874,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,27570,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
0,1,1,22660,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,49740,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,30376,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,38837,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,32507,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,23525,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,28770,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,1,1,18241,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,44800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,32989,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,2630,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,1,1,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,46633,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,0,2630,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,34015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,44028,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,42770,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,1,33414,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,2630,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,21043,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,35076,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,37558,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1,0,43817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,20600,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,35676,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,35827,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
0,1,1,31265,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,20801,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,2630,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,109236,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0,1,0,28178,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,71165,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,33268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0,36459,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,31130,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,29192,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,27220,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,36033,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,27445,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,32779,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,31147,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,30853,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
0,1,1,27919,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,33008,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,32406,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,27765,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,44972,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,51608,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,40401,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,45899,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,26427,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,23774,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1,0,27951,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,45644,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,32618,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,58465,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,28232,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,31380,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,1,30918,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
